post_title,post_name,post_parent,ID,post_content,post_excerpt,post_status,post_password,menu_order,post_date,post_author,comment_status,sku,parent_sku,children,downloadable,virtual,stock,regular_price,sale_price,weight,length,width,height,tax_class,stock_status,backorders,sold_individually,low_stock_amount,manage_stock,tax_status,upsell_ids,crosssell_ids,featured,purchase_note,sale_price_dates_from,sale_price_dates_to,download_limit,download_expiry,product_url,button_text,images,downloadable_files,product_page_url,meta:_yoast_wpseo_focuskw,meta:_yoast_wpseo_canonical,meta:_yoast_wpseo_bctitle,meta:_yoast_wpseo_meta-robots-adv,meta:_yoast_wpseo_is_cornerstone,meta:_yoast_wpseo_metadesc,meta:_yoast_wpseo_linkdex,meta:_yoast_wpseo_estimated-reading-time-minutes,meta:_yoast_wpseo_content_score,meta:_yoast_wpseo_title,meta:_yoast_wpseo_metakeywords,tax:product_type,tax:product_visibility,tax:product_cat,tax:product_tag,tax:product_shipping_class,meta:care_code,meta:total_sales,meta:woosv_enable,meta:attribute_pa_colour,meta:attribute_pa_shape,meta:attribute_pa_size,meta:attribute_pa_sizes,meta:attribute_sizes,attribute:Assembly,attribute_data:Assembly,attribute_default:Assembly,attribute:brands,attribute_data:brands,attribute_default:brands,attribute:pa_assembly,attribute_data:pa_assembly,attribute_default:pa_assembly,attribute:pa_availability,attribute_data:pa_availability,attribute_default:pa_availability,attribute:pa_availabilty,attribute_data:pa_availabilty,attribute_default:pa_availabilty,attribute:pa_brand-name,attribute_data:pa_brand-name,attribute_default:pa_brand-name,attribute:pa_brands,attribute_data:pa_brands,attribute_default:pa_brands,attribute:pa_collection,attribute_data:pa_collection,attribute_default:pa_collection,attribute:pa_colour,attribute_data:pa_colour,attribute_default:pa_colour,attribute:pa_colour-number,attribute_data:pa_colour-number,attribute_default:pa_colour-number,attribute:pa_composition,attribute_data:pa_composition,attribute_default:pa_composition,attribute:pa_construction,attribute_data:pa_construction,attribute_default:pa_construction,attribute:pa_country-of-origin,attribute_data:pa_country-of-origin,attribute_default:pa_country-of-origin,attribute:pa_current-deal,attribute_data:pa_current-deal,attribute_default:pa_current-deal,attribute:pa_delivery,attribute_data:pa_delivery,attribute_default:pa_delivery,attribute:pa_design-name,attribute_data:pa_design-name,attribute_default:pa_design-name,attribute:pa_design-style,attribute_data:pa_design-style,attribute_default:pa_design-style,attribute:pa_dimensions,attribute_data:pa_dimensions,attribute_default:pa_dimensions,attribute:pa_effects,attribute_data:pa_effects,attribute_default:pa_effects,attribute:pa_end-use,attribute_data:pa_end-use,attribute_default:pa_end-use,attribute:pa_horizontal-pattern-repeat,attribute_data:pa_horizontal-pattern-repeat,attribute_default:pa_horizontal-pattern-repeat,attribute:pa_lightfastness,attribute_data:pa_lightfastness,attribute_default:pa_lightfastness,attribute:pa_match,attribute_data:pa_match,attribute_default:pa_match,attribute:pa_material,attribute_data:pa_material,attribute_default:pa_material,attribute:pa_nuance,attribute_data:pa_nuance,attribute_default:pa_nuance,attribute:pa_origin,attribute_data:pa_origin,attribute_default:pa_origin,attribute:pa_pattern,attribute_data:pa_pattern,attribute_default:pa_pattern,attribute:pa_pattern-height,attribute_data:pa_pattern-height,attribute_default:pa_pattern-height,attribute:pa_pattern-repeat,attribute_data:pa_pattern-repeat,attribute_default:pa_pattern-repeat,attribute:pa_pattern-width,attribute_data:pa_pattern-width,attribute_default:pa_pattern-width,attribute:pa_primary-colour,attribute_data:pa_primary-colour,attribute_default:pa_primary-colour,attribute:pa_repeat-size,attribute_data:pa_repeat-size,attribute_default:pa_repeat-size,attribute:pa_roll-length,attribute_data:pa_roll-length,attribute_default:pa_roll-length,attribute:pa_roll-width,attribute_data:pa_roll-width,attribute_default:pa_roll-width,attribute:pa_room-type,attribute_data:pa_room-type,attribute_default:pa_room-type,attribute:pa_secondary-colour,attribute_data:pa_secondary-colour,attribute_default:pa_secondary-colour,attribute:pa_shape,attribute_data:pa_shape,attribute_default:pa_shape,attribute:pa_size,attribute_data:pa_size,attribute_default:pa_size,attribute:pa_sizes,attribute_data:pa_sizes,attribute_default:pa_sizes,attribute:pa_sold-by,attribute_data:pa_sold-by,attribute_default:pa_sold-by,attribute:pa_style,attribute_data:pa_style,attribute_default:pa_style,attribute:pa_timber,attribute_data:pa_timber,attribute_default:pa_timber,attribute:pa_usage,attribute_data:pa_usage,attribute_default:pa_usage,attribute:pa_vertical-pattern-repeat,attribute_data:pa_vertical-pattern-repeat,attribute_default:pa_vertical-pattern-repeat,attribute:pa_washability,attribute_data:pa_washability,attribute_default:pa_washability,attribute:pa_weight,attribute_data:pa_weight,attribute_default:pa_weight,attribute:pa_width,attribute_data:pa_width,attribute_default:pa_width,attribute:sizes,attribute_data:sizes,attribute_default:sizes
"Boras Tapeter Wallpaper Noble Stripe",boras-tapeter-wallpaper-noble-stripe,,457085,"Inspired by the textures and tones of ancient woven fabrics, our Noble Stripe wallpaper in ivory features rhythmic repetition and a shimmering stripes. Subtle, sophisticated, and effortlessly chic, it suits all rooms from the kitchen to bedrooms and living rooms.","<h1>Care Code</h1><p><img align=""baseline"" alt=""imageedit 5 2242489781"" height=""133"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_5_2242489781.png"" title=""imageedit 5 2242489781"" width=""127"" /></p><h1>Care Code Guide</h1><p><span style=""font-size: 1em;"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click <strong style=""font-size: 1em;""><a href=""https://inspiry.co.nz/wp-content/uploads/2020/09/Wallpaper-Care-Guide.pdf""><span style=""color:#ff0033;"">here<span style=""color:#696969;""> </a></strong><span style=""font-size: 1em;"">to download.",publish,,0,"2022-03-03 17:38:03",1,open,BT-6881-P,,,no,no,,192,,1.3,60,8.5,60,,outofstock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-6881-1.jpg ! alt : Boras Tapeter Wallpaper Noble Stripe  ! title : Boras Tapeter Wallpaper Noble Stripe  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-6881-2.jpg ! alt : Boras Tapeter Wallpaper Noble Stripe  ! title : Boras Tapeter Wallpaper Noble Stripe  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-6881-3.jpg ! alt : Boras Tapeter Wallpaper Noble Stripe  ! title : Boras Tapeter Wallpaper Noble Stripe  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-6881-4.jpg ! alt : Boras Tapeter Wallpaper Noble Stripe  ! title : Boras Tapeter Wallpaper Noble Stripe  4 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-6881-5.jpg ! alt : Boras Tapeter Wallpaper Noble Stripe  ! title : Boras Tapeter Wallpaper Noble Stripe  5 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-noble-stripe/,,,,,,,,,,,,variable,outofstock,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Northern Stripes",2|1|0,,6881|6882|6883|6884,3|1|1,6881,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,"Noble Stripe",4|1|0,,"Modern Contemporary",5|1|0,,,,,,,,,,,,,,,,,"Random Match",8|1|0,,,,,,,,Sweden,14|1|0,,Striped,6|1|0,,,,,0Cm,15|1|0,,,,,,,,,,,10.05M,12|1|0,,,,,,,,,,,,,,,,,,,,Roll,13|1|0,,,,,,,,,,,,,,,,,,,,53Cm,11|1|0,,,,
"Boras Tapeter Wallpaper Noble Stripe - 6881",variation-458528-of-boras-tapeter-wallpaper-noble-stripe,457085,458528,,"Colour: 6881",publish,,0,"2022-03-03 17:54:19",1,closed,BT-6881,BT-6881-P,,no,no,0,192,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-6881-1-1.jpg ! alt :  ! title : BT-6881-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-noble-stripe/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,6881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Noble Stripe - 6882",variation-458534-of-boras-tapeter-wallpaper-noble-stripe,457085,458534,,"Colour: 6882",publish,,0,"2022-03-03 17:54:21",1,closed,BT-6882,BT-6881-P,,no,no,0,192,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-6882-1.jpg ! alt :  ! title : BT-6882-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-noble-stripe/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,6882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Noble Stripe - 6883",variation-458540-of-boras-tapeter-wallpaper-noble-stripe,457085,458540,,"Colour: 6883",publish,,0,"2022-03-03 17:54:22",1,closed,BT-6883,BT-6881-P,,no,no,0,192,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-6883-1.jpg ! alt :  ! title : BT-6883-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-noble-stripe/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,6883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Noble Stripe - 6884",variation-458546-of-boras-tapeter-wallpaper-noble-stripe,457085,458546,,"Colour: 6884",publish,,0,"2022-03-03 17:54:24",1,closed,BT-6884,BT-6881-P,,no,no,0,192,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-6884-1.jpg ! alt :  ! title : BT-6884-1 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-noble-stripe/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,6884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Northern Sky Stripe",boras-tapeter-wallpaper-northern-sky-stripe,,457091,"Inspired by the beauty of a Nordic nightscape, this striking wallpaper is uniquely stunning. With shifting tones of darkest green and blue in a hand-painted watercolour design, this repeatable mural can be customised to suit any room. Whether used on a statement wall or hung on all walls, it is sure to inject a sense of creativity into any room.","<h1>Care Code</h1><p><img align=""baseline"" alt=""imageedit 5 2242489781"" height=""133"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_5_2242489781.png"" title=""imageedit 5 2242489781"" width=""127"" /></p><h1>Care Code Guide</h1><p><span style=""font-size: 1em;"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click <strong style=""font-size: 1em;""><a href=""https://inspiry.co.nz/wp-content/uploads/2020/09/Wallpaper-Care-Guide.pdf""><span style=""color:#ff0033;"">here<span style=""color:#696969;""> </a></strong><span style=""font-size: 1em;"">to download.",publish,,0,"2022-03-03 17:38:07",1,open,BT-6885,,,no,no,0,812,,1.3,60,8.5,60,,instock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-6885-1.jpg ! alt : Boras Tapeter Wallpaper Northern Sky Stripe  ! title : Boras Tapeter Wallpaper Northern Sky Stripe  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-6885-2-scaled-1.jpg ! alt : Boras Tapeter Wallpaper Northern Sky Stripe  ! title : Boras Tapeter Wallpaper Northern Sky Stripe  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-6885-3.jpg ! alt : Boras Tapeter Wallpaper Northern Sky Stripe  ! title : Boras Tapeter Wallpaper Northern Sky Stripe  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-6885-4-scaled-1.jpg ! alt : Boras Tapeter Wallpaper Northern Sky Stripe  ! title : Boras Tapeter Wallpaper Northern Sky Stripe  4 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-6885-5-scaled-1.jpg ! alt : Boras Tapeter Wallpaper Northern Sky Stripe  ! title : Boras Tapeter Wallpaper Northern Sky Stripe  5 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-northern-sky-stripe/,,,,,,,,,,,,simple,exclude_from_catalog|exclude_from_search,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Northern Stripes",2|1|0,,6885,3|1|1,6885,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,"Northern Sky Stripe",4|1|0,,"Modern Contemporary",5|1|0,,,,,,,,,,,,,,,,,"Random Match",8|1|0,,,,,,,,Sweden,14|1|0,,Striped,6|1|0,,,,,0Cm,15|1|0,,,,,,,,,,,10.05M,12|1|0,,,,,,,,,,,,,,,,,,,,Roll,13|1|0,,,,,,,,,,,,,,,,,,,,53Cm,11|1|0,,,,
"Boras Tapeter Wallpaper Mirage",boras-tapeter-wallpaper-mirage,,457097,"Featuring delicate lines that add an exquisite depth and complexity to walls, our chic and stylish Mirage wallpaper is the perfect pick for contemporary interiors. Available in a choice of three unique and original colour palettes, it's an ideal choice for luxe living rooms, creating a look that's effortlessly elegant yet delightfully artsy.","<h1>Care Code</h1>n<img title=""imageedit 3 5946527801"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_3_5946527801.png"" alt=""imageedit 3 5946527801"" width=""130"" height=""137"" align=""baseline"" />n<h1>Care Code Guide</h1>n<span style=""font-size: 1em;"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.</span>nnPlease click <strong style=""font-size: 1em;""><a href=""https://inspiry.co.nz/wp-content/uploads/2020/09/Wallpaper-Care-Guide.pdf""><span style=""color: #ff0033;"">here</span> </a></strong><span style=""font-size: 1em;"">to download.</span>n<h1>Colour Accuracy</h1>nWe try our best to ensure photography depicts colours as accurately as possible. Colours can appear different depending on the type of display you are viewing from, therefore we recommend viewing in person for true colour representation.",publish,,0,"2022-03-03 17:38:12",1,open,BT-7260-P,,,no,no,,194,,1.3,60,8.5,60,,outofstock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-7260.jpg ! alt : Boras Tapeter Wallpaper  Mirage  ! title : Boras Tapeter Wallpaper  Mirage  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-7260-2-scaled-1.jpg ! alt : Boras Tapeter Wallpaper  Mirage  ! title : Boras Tapeter Wallpaper  Mirage  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-7260-3.jpg ! alt : Boras Tapeter Wallpaper  Mirage  ! title : Boras Tapeter Wallpaper  Mirage  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-7260-4.jpg ! alt : Boras Tapeter Wallpaper  Mirage  ! title : Boras Tapeter Wallpaper  Mirage  4 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-7260-5.jpg ! alt : Boras Tapeter Wallpaper  Mirage  ! title : Boras Tapeter Wallpaper  Mirage  5 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-mirage/,,,,,,,,,,,,variable,outofstock,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Graceful Stories",2|1|0,,7260|7261|7262|7263,3|1|1,7260,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,Mirage,4|1|0,,"Contemporary Scandinavian",5|1|0,,,,,,,,,,,,,,,,,"Half Drop",8|1|0,,,,,,,,Sweden,14|1|0,,Geometric,6|1|0,,,,,64Cm,15|1|0,,,,,,,,,,,"10.05 Metres",12|1|0,,,,,,,,,,,,,,,,,,,,Roll,13|1|0,,,,,,,,,,,,,,,,,,,,53Cm,11|1|0,,,,
"Boras Tapeter Wallpaper Mirage - 7260",variation-458552-of-boras-tapeter-wallpaper-mirage,457097,458552,,"Colour: 7260",publish,,0,"2022-03-03 17:54:33",1,closed,BT-7260,BT-7260-P,,no,no,0,194,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-7260-1.jpg ! alt :  ! title : BT-7260 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-mirage/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,7260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Mirage - 7261",variation-458558-of-boras-tapeter-wallpaper-mirage,457097,458558,,"Colour: 7261",publish,,0,"2022-03-03 17:54:35",1,closed,BT-7261,BT-7260-P,,no,no,0,194,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-7261.jpg ! alt :  ! title : BT-7261 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-mirage/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,7261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Mirage - 7262",variation-458563-of-boras-tapeter-wallpaper-mirage,457097,458563,,"Colour: 7262",publish,,0,"2022-03-03 17:54:37",1,closed,BT-7262,BT-7260-P,,no,no,0,194,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-7262.jpg ! alt :  ! title : BT-7262 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-mirage/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,7262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
